"year","NUMSEM","zone_id_DHIS2","MALADIE","Cas_Age","Cas","Deces_Age","Deces","ALERTE","ZONE","PROVINCE","province_id_DHIS2"
2024,6,"nXYw6kLqc0y","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME CONF","C011MOIS",88,"D011MOIS",0,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME CONF","C1259MOIS",239,"D1259MOIS",1,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME CONF","C515ANS",143,"D515ANS",0,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME CONF","CP15ANS",540,"DP15ANS",0,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME SUSP","C011MOIS",142,"D011MOIS",0,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME SUSP","C1259MOIS",330,"D1259MOIS",1,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME SUSP","C515ANS",196,"D515ANS",0,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nXYw6kLqc0y","PALUDISME SUSP","CP15ANS",695,"DP15ANS",0,1,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"nbSOIch7Mbc","MONKEY POX","C328TNN",0,"DTNN",0,0,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME CONF","C011MOIS",206,"D011MOIS",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME CONF","C1259MOIS",294,"D1259MOIS",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME CONF","C515ANS",701,"D515ANS",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME CONF","CP15ANS",750,"DP15ANS",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME SUSP","C011MOIS",410,"D011MOIS",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME SUSP","C1259MOIS",487,"D1259MOIS",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME SUSP","C515ANS",870,"D515ANS",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nbSOIch7Mbc","PALUDISME SUSP","CP15ANS",907,"DP15ANS",0,1,"kn Selembao Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nfYQfVxJRyJ","MONKEY POX","C328TNN",,"DTNN",,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","MONKEY POX","C515ANS",0,"D515ANS",0,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME CONF","C328TNN",,"DTNN",,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME CONF","C011MOIS",0,"D011MOIS",0,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME CONF","C1259MOIS",0,"D1259MOIS",0,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME CONF","C515ANS",0,"D515ANS",0,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME CONF","CP15ANS",0,"DP15ANS",0,0,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME SUSP","C011MOIS",0,"D011MOIS",0,1,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME SUSP","C1259MOIS",3,"D1259MOIS",0,1,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME SUSP","C515ANS",20,"D515ANS",0,1,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nfYQfVxJRyJ","PALUDISME SUSP","CP15ANS",30,"DP15ANS",0,1,"sk Mwana Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nhdQUgOeBQU","MONKEY POX","C328TNN",,"DTNN",,0,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME CONF","C328TNN",,"DTNN",,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME CONF","C011MOIS",9,"D011MOIS",0,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME CONF","C1259MOIS",32,"D1259MOIS",0,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME CONF","C515ANS",42,"D515ANS",0,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME CONF","CP15ANS",409,"DP15ANS",0,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME SUSP","C328TNN",,"DTNN",,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME SUSP","C011MOIS",36,"D011MOIS",0,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME SUSP","C1259MOIS",56,"D1259MOIS",0,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME SUSP","C515ANS",74,"D515ANS",0,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nhdQUgOeBQU","PALUDISME SUSP","CP15ANS",184,"DP15ANS",0,1,"hk Katuba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"ni4XTmpzmVX","MONKEY POX","C328TNN",,"DTNN",,0,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME CONF","C328TNN",,"DTNN",,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME CONF","C011MOIS",54,"D011MOIS",0,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME CONF","C1259MOIS",96,"D1259MOIS",0,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME CONF","C515ANS",86,"D515ANS",0,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME CONF","CP15ANS",65,"DP15ANS",0,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME SUSP","C328TNN",,"DTNN",,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME SUSP","C011MOIS",83,"D011MOIS",0,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME SUSP","C1259MOIS",121,"D1259MOIS",0,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME SUSP","C515ANS",120,"D515ANS",0,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"ni4XTmpzmVX","PALUDISME SUSP","CP15ANS",86,"DP15ANS",0,1,"kg Kisanji Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"nq4LAyXUm8a","MONKEY POX","C328TNN",0,"DTNN",0,0,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME CONF","C011MOIS",8,"D011MOIS",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME CONF","C1259MOIS",16,"D1259MOIS",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME CONF","C515ANS",9,"D515ANS",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME CONF","CP15ANS",0,"DP15ANS",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME SUSP","C011MOIS",11,"D011MOIS",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME SUSP","C1259MOIS",21,"D1259MOIS",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME SUSP","C515ANS",13,"D515ANS",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nq4LAyXUm8a","PALUDISME SUSP","CP15ANS",24,"DP15ANS",0,1,"kn Maluku 2 Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"nv8tx681Gjd","MONKEY POX","C328TNN",,"DTNN",,0,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","MONKEY POX","C515ANS",0,"D515ANS",0,0,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME CONF","C011MOIS",11,"D011MOIS",1,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME CONF","C1259MOIS",75,"D1259MOIS",1,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME CONF","C515ANS",101,"D515ANS",1,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME CONF","CP15ANS",160,"DP15ANS",0,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME SUSP","C011MOIS",19,"D011MOIS",0,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME SUSP","C1259MOIS",89,"D1259MOIS",0,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME SUSP","C515ANS",110,"D515ANS",0,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"nv8tx681Gjd","PALUDISME SUSP","CP15ANS",178,"DP15ANS",0,1,"it Mongbwalu Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"oNybyvjU5ZT","MONKEY POX","C328TNN",,"DTNN",,0,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","MONKEY POX","C515ANS",0,"D515ANS",0,0,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME CONF","C011MOIS",137,"D011MOIS",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME CONF","C1259MOIS",581,"D1259MOIS",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME CONF","C515ANS",665,"D515ANS",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME CONF","CP15ANS",937,"DP15ANS",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME SUSP","C011MOIS",188,"D011MOIS",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME SUSP","C1259MOIS",652,"D1259MOIS",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME SUSP","C515ANS",796,"D515ANS",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oNybyvjU5ZT","PALUDISME SUSP","CP15ANS",1138,"DP15ANS",0,1,"sk Minova Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"oTtGHeQSotN","MONKEY POX","C328TNN",,"DTNN",,0,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME CONF","C011MOIS",10,"D011MOIS",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME CONF","C1259MOIS",42,"D1259MOIS",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME CONF","C515ANS",55,"D515ANS",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME CONF","CP15ANS",103,"DP15ANS",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME SUSP","C011MOIS",21,"D011MOIS",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME SUSP","C1259MOIS",69,"D1259MOIS",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME SUSP","C515ANS",87,"D515ANS",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oTtGHeQSotN","PALUDISME SUSP","CP15ANS",158,"DP15ANS",0,1,"nk Lubero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"oU2G5jtXxFx","MONKEY POX","C328TNN",,"DTNN",,0,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","MONKEY POX","C515ANS",0,"D515ANS",0,0,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME CONF","C011MOIS",317,"D011MOIS",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME CONF","C1259MOIS",611,"D1259MOIS",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME CONF","C515ANS",340,"D515ANS",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME CONF","CP15ANS",360,"DP15ANS",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME SUSP","C011MOIS",437,"D011MOIS",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME SUSP","C1259MOIS",761,"D1259MOIS",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME SUSP","C515ANS",472,"D515ANS",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oU2G5jtXxFx","PALUDISME SUSP","CP15ANS",477,"DP15ANS",0,1,"tn Manono Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"oeP2sQLMCuy","MONKEY POX","C328TNN",0,"DTNN",0,0,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"oeP2sQLMCuy","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"oeP2sQLMCuy","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"oeP2sQLMCuy","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"oeP2sQLMCuy","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"oeP2sQLMCuy","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"oeP2sQLMCuy","PALUDISME CONF","C011MOIS",53,"D011MOIS",0,1,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"oeP2sQLMCuy","PALUDISME CONF","C1259MOIS",92,"D1259MOIS",0,1,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"oeP2sQLMCuy","PALUDISME CONF","C515ANS",173,"D515ANS",0,1,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"oeP2sQLMCuy","PALUDISME CONF","CP15ANS",257,"DP15ANS",0,1,"kn Kintambo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
